Actual,Predicted,Error,Absolute_Error,Percentage_Error
19.012635,54.450868119999974,-35.43823311999998,35.43823311999998,186.3930650328057
653.222993,78.65487819499998,574.568114805,574.568114805,87.95895444008048
106.378682,107.94822660000005,-1.5695446000000572,1.5695446000000572,1.4754315154986197
38.645335,60.20547850999999,-21.56014350999999,21.56014350999999,55.78976999423083
16.042097,83.23338102500001,-67.19128402500002,67.19128402500002,418.84352167300835
102.089792,164.7478065099999,-62.65801450999989,62.65801450999989,61.37539638634966
54.291312,170.838297815,-116.546985815,116.546985815,214.66968014145618
31.806802,45.602091139999985,-13.795289139999984,13.795289139999984,43.37213511751349
81.518672,54.10172605,27.41694594999999,27.41694594999999,33.63271907815181
19.854786,156.49628881499996,-136.64150281499997,136.64150281499997,688.2043594677876
20.329801,140.42835876999993,-120.09855776999993,120.09855776999993,590.7512708560203
324.048552,184.62059062000012,139.42796137999986,139.42796137999986,43.02687375686835
60.604032,100.29861849499997,-39.694586494999974,39.694586494999974,65.49826007451117
6.886271,145.15242802,-138.26615702,138.26615702,2007.8523923905987
21.889834,33.35840221000001,-11.468568210000008,11.468568210000008,52.39221188246566
515.623742,148.35226090500004,367.27148109499996,367.27148109499996,71.228582235261
30.401896,85.69285416999998,-55.290958169999975,55.290958169999975,181.86680912927264
7.995394,49.67849025000004,-41.68309625000004,41.68309625000004,521.3388639759346
28.569668,67.46598337,-38.89631537,38.89631537,136.14549308028361
23.322699,71.00538038499997,-47.68268138499997,47.68268138499997,204.44752721372416
25.949047,83.73063843500006,-57.78159143500006,57.78159143500006,222.673269792914
57.167868,41.822740535,15.345127464999997,15.345127464999997,26.842224490512745
25.073889,125.65083677999999,-100.57694777999998,100.57694777999998,401.1222502420744
93.139948,75.54335374000004,17.59659425999996,17.59659425999996,18.892639128379113
88.377813,87.85084666000003,0.5269663399999729,0.5269663399999729,0.5962654224086456
179.7658,144.84343390499987,34.92236609500014,34.92236609500014,19.42659065016824
53.019901,38.331076329999995,14.688824670000002,14.688824670000002,27.704360802182563
26.713992,26.615560509999995,0.0984314900000065,0.0984314900000065,0.36846417413019555
88.223295,240.87683372000006,-152.65353872000009,152.65353872000009,173.0308743512698
10.832154,56.043063105000016,-45.21090910500001,45.21090910500001,417.37690495353024
212.018415,49.84601172000001,162.17240328,162.17240328,76.489772494526
14.39368,70.95690825000004,-56.56322825000004,56.56322825000004,392.97266751796644
295.935353,57.427737359999995,238.50761564000004,238.50761564000004,80.59449917766331
120.720746,122.32383401000023,-1.6030880100002207,1.6030880100002207,1.327930834688696
71.660914,115.9985417349999,-44.3376277349999,44.3376277349999,61.87142370944348
49.6769815,142.25766394499996,-92.58068244499997,92.58068244499997,186.36535403222913
122.395141,83.477751175,38.917389825,38.917389825,31.796515373923217
16.269486,24.371952229999998,-8.102466229999997,8.102466229999997,49.80161161821582
54.482685,44.710084625000015,9.772600374999982,9.772600374999982,17.937075558959663
63.464225,77.05781191999995,-13.59358691999995,13.59358691999995,21.41929082093093
192.534029,203.147292775,-10.613263775000007,10.613263775000007,5.512409328430979
9.867762,165.27273011999998,-155.40496811999998,155.40496811999998,1574.875520102734
2.954222,49.20103089500001,-46.24680889500001,46.24680889500001,1565.4479891829392
82.920788,78.04089430499998,4.879893695000021,4.879893695000021,5.885006417208699
62.747457,91.637402045,-28.889945045000005,28.889945045000005,46.041618937640784
11.175528,36.20790941,-25.03238141,25.03238141,223.99282977949676
26.886043,65.66035468000001,-38.77431168000001,38.77431168000001,144.21724937358766
58.836739,106.93535628,-48.09861727999999,48.09861727999999,81.74929150985066
26.389227,110.45604850999993,-84.06682150999993,84.06682150999993,318.5649261723351
41.003222,42.70148819,-1.6982661899999982,1.6982661899999982,4.141787174676171
61.498397,97.17438395000005,-35.67598695000005,35.67598695000005,58.01124694355864
60.095233,52.62427220499998,7.470960795000018,7.470960795000018,12.431869254920798
49.6769815,69.34240503500001,-19.665423535000016,19.665423535000016,39.58659109551577
19.793969,154.57277118,-134.77880217999999,134.77880217999999,680.9084230656316
83.934425,102.49617312500004,-18.561748125000037,18.561748125000037,22.114583050994913
169.769959,169.76995899999977,2.2737367544323206e-13,2.2737367544323206e-13,1.3393045317471747e-13
44.377588,82.77178259999997,-38.39419459999996,38.39419459999996,86.51708290229735
102.865874,99.28512199499997,3.5807520050000363,3.5807520050000363,3.480991183723415
55.247213,83.33508201000001,-28.087869010000006,28.087869010000006,50.840336525210795
37.382738,152.69354497499998,-115.31080697499998,115.31080697499998,308.4600356854545
11.136162,158.79683323500004,-147.66067123500002,147.66067123500002,1325.9565659605169
65.691488,134.31253260000005,-68.62104460000005,68.62104460000005,104.45956803414171
349.687112,91.17818315000001,258.50892885,258.50892885,73.92578107082196
37.923641,144.794422475,-106.870781475,106.870781475,281.80517127825357
84.101874,79.56898295500001,4.532891044999985,4.532891044999985,5.389762236451456
212.910249,199.50966161000014,13.400587389999856,13.400587389999856,6.294007664234076
128.252527,74.30692877499999,53.945598225,53.945598225,42.062015842385705
77.374895,173.96307953500002,-96.58818453500002,96.58818453500002,124.83142566461645
374.377322,139.17951551000004,235.19780648999995,235.19780648999995,62.823732279916236
88.605577,38.893504484999994,49.712072515,49.712072515,56.104902420532746
17.984487,227.6895354650001,-209.7050484650001,209.7050484650001,1166.0329731117718
16.39477,59.38911976,-42.99434976,42.99434976,262.24429961506013
25.78346,30.761766900000026,-4.978306900000025,4.978306900000025,19.308141343326398
7.491076,118.81988058500002,-111.32880458500003,111.32880458500003,1486.1523843170198
70.827424,41.18229852499998,29.645125475000015,29.645125475000015,41.855433673544326
177.473609,281.6460555850001,-104.1724465850001,104.1724465850001,58.697429534438605
11.099754,42.327935419999996,-31.228181419999995,31.228181419999995,281.34120287710874
183.969494,116.97826721000001,66.99122678999998,66.99122678999998,36.41431268490633
111.397248,146.34984527500004,-34.95259727500003,34.95259727500003,31.37653568874523
40.739199,71.06792102999998,-30.32872202999998,30.32872202999998,74.44604404225026
170.13791,167.11636018,3.0215498200000184,3.0215498200000184,1.7759415406008092
82.658228,180.20066378000007,-97.54243578000008,97.54243578000008,118.0069282153013
5.154112,30.261018522999994,-25.106906522999992,25.106906522999992,487.12380567205355
74.077581,66.54872907999992,7.528851920000079,7.528851920000079,10.163468917809396
10.419779,218.49731937999994,-208.07754037999993,208.07754037999993,1996.947731616956
136.886345,117.68717328500006,19.19917171499995,19.19917171499995,14.025629594390843
399.061616,232.98169689000008,166.07991910999993,166.07991910999993,41.617613032970816
13.598493,72.03694712999999,-58.43845412999999,58.43845412999999,429.7421348821519
13.111041,59.0692623,-45.9582213,45.9582213,350.5306809733872
31.400753,90.79044538499998,-59.38969238499998,59.38969238499998,189.13461210627648
89.466323,89.46632299999992,8.526512829121202e-14,8.526512829121202e-14,9.530416075243422e-14
29.837038,48.91505811000002,-19.07802011000002,19.07802011000002,63.94073067842733
108.108398,123.95057351999998,-15.842175519999984,15.842175519999984,14.653973061371223
83.868833,147.14457787,-63.27574487000001,63.27574487000001,75.44607765080028
30.570386,56.21947430999999,-25.64908830999999,25.64908830999999,83.90174828018196
110.805835,87.87376139500002,22.932073604999985,22.932073604999985,20.695727445219816
74.184268,82.08779253499999,-7.903524534999988,7.903524534999988,10.653909175190606
7.780688,39.40782177500001,-31.62713377500001,31.62713377500001,406.48248297579875
29.380774,52.58903866999998,-23.20826466999998,23.20826466999998,78.99133178043567
10.329664,27.138088699999994,-16.808424699999996,16.808424699999996,162.7199558475474
6.948833,58.89152496999999,-51.94269196999999,51.94269196999999,747.5023787447475
217.999853,172.31632894999993,45.683524050000074,45.683524050000074,20.95575910778255
81.932476,106.53198771999996,-24.599511719999967,24.599511719999967,30.024128307803082
44.68357,55.315242364999996,-10.631672364999993,10.631672364999993,23.793247417339288
86.061108,102.32996730999999,-16.268859309999982,16.268859309999982,18.90384598580811
39.485186,54.773160064999985,-15.287974064999986,15.287974064999986,38.71825262517438
31.799798,133.88638538500004,-102.08658738500004,102.08658738500004,321.0290435964406
121.818047,159.69651674,-37.878469739999986,37.878469739999986,31.094300617050596
373.991248,252.03916638000007,121.95208161999992,121.95208161999992,32.60827152297423
53.901033,90.63351905999998,-36.732486059999985,36.732486059999985,68.14801872164489
49.174959,50.06440388999999,-0.8894448899999858,0.8894448899999858,1.8087353972170792
129.417235,73.59746204,55.81977296000001,55.81977296000001,43.131637729704245
14.464224,27.54043323000001,-13.076209230000009,13.076209230000009,90.40380755994936
390.936682,218.333965815,172.60271618500002,172.60271618500002,44.15106694566974
39.935478,74.951165305,-35.015687305,35.015687305,87.6806515374625
9.064614,48.05954174000001,-38.99492774000001,38.99492774000001,430.1885081924063
11.148093,130.96613719999996,-119.81804419999996,119.81804419999996,1074.7851152659023
58.417908,37.418659019999986,20.99924898000001,20.99924898000001,35.94659531457376
40.546255,29.210756214999993,11.33549878500001,11.33549878500001,27.956956283632135
35.75922,125.25261464500004,-89.49339464500004,89.49339464500004,250.26662954337385
4.391496,48.09368142499999,-43.702185424999996,43.702185424999996,995.1548498507113
244.075479,80.94467518499997,163.13080381500004,163.13080381500004,66.83621168474693
85.448207,216.83102789,-131.38282089,131.38282089,153.75725893230273
18.408687,144.890512135,-126.481825135,126.481825135,687.0768411402724
22.124003,84.37535833000001,-62.25135533000001,62.25135533000001,281.37473733844644
32.805862,80.27540588,-47.469543879999996,47.469543879999996,144.69835872625447
44.855468,39.98876522499999,4.8667027750000145,4.8667027750000145,10.849742499621259
23.519889,166.46209058499997,-142.94220158499996,142.94220158499996,607.7503239279741
106.597387,88.80187942500001,17.795507574999988,17.795507574999988,16.69413113756718
190.102352,81.97343810000001,108.12891389999999,108.12891389999999,56.879314097071244
43.193363,142.24923691999996,-99.05587391999995,99.05587391999995,229.33123757925483
192.707921,186.15797607499997,6.549944925000034,6.549944925000034,3.398897611998022
151.237204,192.70330006999993,-41.466096069999935,41.466096069999935,27.417920308814974
87.685336,66.18028891999998,21.505047080000026,21.505047080000026,24.525249102084782
11.46936,49.67453837999999,-38.205178379999985,38.205178379999985,333.1064538910627
6.712368,135.1651370950001,-128.4527690950001,128.4527690950001,1913.6729257841657
16.222608,74.95260534000003,-58.72999734000003,58.72999734000003,362.0256209112618
25.034074,82.55548465499999,-57.52141065499998,57.52141065499998,229.77247193165599
102.28312,117.52281240000003,-15.239692400000038,15.239692400000038,14.899518512927685
142.88923,146.44181453500002,-3.5525845350000225,3.5525845350000225,2.486250737721816
16.257692,24.14906918,-7.891377180000003,7.891377180000003,48.539344822130985
229.788191,223.14241289999984,6.645778100000172,6.645778100000172,2.8921321287568564
11.138023,40.919655625,-29.781632624999997,29.781632624999997,267.3870634402532
38.953052,78.13421829499998,-39.18116629499998,39.18116629499998,100.58561340713428
123.249081,78.003340575,45.24574042500001,45.24574042500001,36.710813628703654
21.705493,118.39061265999999,-96.68511965999998,96.68511965999998,445.4407907712577
30.518993,63.52745595,-33.008462949999995,33.008462949999995,108.15711694681407
229.522897,259.02100372000007,-29.498106720000067,29.498106720000067,12.851923318134167
4.088073,51.34102228499998,-47.25294928499998,47.25294928499998,1155.873422147794
220.716707,176.80623582500007,43.91047117499994,43.91047117499994,19.894493612121504
13.759822,95.77721934999995,-82.01739734999995,82.01739734999995,596.0643775043017
183.378741,36.05591954999999,147.32282145,147.32282145,80.33800463817123
211.721095,132.40926592,79.31182908,79.31182908,37.46052280713927
62.023519,89.88344278000014,-27.859923780000138,27.859923780000138,44.91832167729815
12.833849,61.02848810000001,-48.19463910000001,48.19463910000001,375.5275529578072
132.282169,103.59315516000007,28.689013839999944,28.689013839999944,21.68774072641638
352.306036,130.08987943499997,222.21615656500003,222.21615656500003,63.07475145415903
44.938706,59.79424333499996,-14.855537334999958,14.855537334999958,33.05733221379351
371.45596,218.905480185,152.55047981500002,152.55047981500002,41.06825471719448
133.222697,114.44600793499998,18.776689065000028,18.776689065000028,14.09421178810096
38.642498,103.32365216500003,-64.68115416500002,64.68115416500002,167.38347030515476
94.568431,91.73494299999999,2.833488000000017,2.833488000000017,2.996230317070627
54.722606,61.130020569999985,-6.407414569999986,6.407414569999986,11.708898823276044
62.566222,97.27958881999997,-34.71336681999997,34.71336681999997,55.48260021198015
20.248965,25.548685715,-5.299720715000003,5.299720715000003,26.172798041776474
157.992767,216.7120928699999,-58.71932586999992,58.71932586999992,37.16583169278878
3.634422,42.07851216500002,-38.44409016500002,38.44409016500002,1057.7772797160048
125.262764,149.83403567999977,-24.571271679999768,24.571271679999768,19.615782771646142
14.032259,93.59385803500001,-79.56159903500001,79.56159903500001,566.9906679672889
1.696278,61.914986335,-60.218708335,60.218708335,3550.049480981302
20.751872,63.59015934500002,-42.83828734500002,42.83828734500002,206.43095401224537
7.351465,119.38605396999999,-112.03458896999999,112.03458896999999,1523.9763634867334
50.041889,53.491247800000004,-3.449358800000006,3.449358800000006,6.892942830355597
52.096692,31.274277545,20.822414454999997,20.822414454999997,39.96878430400149
20.899614,56.17193142500003,-35.27231742500003,35.27231742500003,168.77018601874673
21.910732,34.44319155499999,-12.532459554999992,12.532459554999992,57.19781317666608
1.877054,92.48027859999998,-90.60322459999998,90.60322459999998,4826.884287825495
5.11318,75.01372507,-69.90054507,69.90054507,1367.0659955252897
23.008087,53.61685342999999,-30.608766429999992,30.608766429999992,133.03481697543995
161.431617,97.06554636499997,64.36607063500001,64.36607063500001,39.87203487839685
53.810587,59.67416493999999,-5.863577939999992,5.863577939999992,10.896699454328553
68.498875,54.29279399,14.206081009999998,14.206081009999998,20.739145000556576
52.096692,59.049579269999995,-6.952887269999998,6.952887269999998,13.346120460009242
229.054953,26.89141315499999,202.16353984500003,202.16353984500003,88.25984210217014
7.08395,41.207586164999995,-34.12363616499999,34.12363616499999,481.7035151998531
210.290566,55.61983260500001,154.670733395,154.670733395,73.550961575233
94.434769,116.42792809000002,-21.99315909000002,21.99315909000002,23.289260219400777
153.308516,50.71856062499998,102.58995537500002,102.58995537500002,66.91732335012624
110.58537,241.82505389500008,-131.2396838950001,131.2396838950001,118.67725712270992
28.232861,29.66040876499998,-1.4275477649999786,1.4275477649999786,5.05633405342795
107.572633,85.06486018999988,22.50777281000012,22.50777281000012,20.923326112134973
152.382468,92.96671972,59.41574827999999,59.41574827999999,38.99119699255691
189.533009,63.90737290499998,125.625636095,125.625636095,66.28166605796883
39.48359,65.43104721000002,-25.947457210000017,25.947457210000017,65.7170667864802
12.571194,87.81052734000001,-75.23933334,75.23933334,598.5058645980645
167.702794,84.23863196000002,83.46416203999999,83.46416203999999,49.76909450894419
130.963672,117.26181152999999,13.701860470000014,13.701860470000014,10.462336815052051
22.276404,89.73878662500006,-67.46238262500006,67.46238262500006,302.8423376816117
71.366293,90.24907310500002,-18.882780105000023,18.882780105000023,26.458961662755865
10.340694,86.55875175499999,-76.21805775499999,76.21805775499999,737.0690763598651
21.291885,53.64367321500001,-32.351788215000006,32.351788215000006,151.94421825498307
59.92312,45.330495954999996,14.592624045,14.592624045,24.352243416230664
29.910293,177.94194518499998,-148.03165218499998,148.03165218499998,494.9187631996784
64.374496,124.24957131000008,-59.875075310000085,59.875075310000085,93.01055391563779
103.14083,112.45757359499994,-9.316743594999949,9.316743594999949,9.03303143381719
25.794484,91.81410743000004,-66.01962343000004,66.01962343000004,255.9447338818642
88.702739,148.77885791499997,-60.07611891499998,60.07611891499998,67.72746771100269
4.096818,70.42268256999999,-66.32586457,66.32586457,1618.960485186308
264.279399,49.27692542499999,215.002473575,215.002473575,81.35423131297495
10.357368,59.29018578,-48.93281778,48.93281778,472.4445223921753
93.090214,121.13100481000006,-28.04079081000006,28.04079081000006,30.122168169040904
40.071971,87.64876297999996,-47.57679197999996,47.57679197999996,118.72835498907695
70.274107,48.436445209999995,21.837661790000006,21.837661790000006,31.074975865577354
76.337716,107.24996432500004,-30.912248325000036,30.912248325000036,40.49407022473666
11.507787,60.30049733999997,-48.79271033999997,48.79271033999997,423.9973362384963
107.417556,216.07234865499993,-108.65479265499992,108.65479265499992,101.15180115902089
75.423811,71.29339460999995,4.13041639000005,4.13041639000005,5.4762764374237864
71.633455,99.05036590999997,-27.41691090999997,27.41691090999997,38.273891591575435
3.884022,58.62056109,-54.73653909,54.73653909,1409.274692316367
17.313787,59.717063589999995,-42.40327658999999,42.40327658999999,244.9104669590771
2.546073,36.92974707500001,-34.38367407500001,34.38367407500001,1350.4590824772115
108.14833,133.30482332,-25.156493319999996,25.156493319999996,23.261101969859354
53.444579,70.70452598499999,-17.259946984999992,17.259946984999992,32.29503779045578
60.172244,110.83654163500005,-50.66429763500005,50.66429763500005,84.19878380304388
1238.656759,95.09179414499998,1143.564964855,1143.564964855,92.32299073540194
36.539691,87.0965322,-50.5568412,50.5568412,138.36143606140513
30.089554,52.22401932,-22.134465319999997,22.134465319999997,73.56195881135359
25.544451,70.49140439499999,-44.946953394999994,44.946953394999994,175.95584025274215
24.045076,56.19235074499995,-32.14727474499995,32.14727474499995,133.6958749683301
18.766436,37.71681865999997,-18.950382659999974,18.950382659999974,100.98018963217083
39.969681,29.64688920000001,10.32279179999999,10.32279179999999,25.826555383316645
110.774267,51.68692852499999,59.087338475,59.087338475,53.34031095416773
40.558099,177.87595979500009,-137.3178607950001,137.3178607950001,338.57075203401445
42.340776,42.316292849999996,0.024483150000001785,0.024483150000001785,0.0578240464936254
30.301102,30.37060002499999,-0.0694980249999908,0.0694980249999908,0.22935807747187148
169.769959,107.29662912500002,62.473329874999976,62.473329874999976,36.798813077995725
18.003702,40.300257845000004,-22.296555845000004,22.296555845000004,123.84428405335748
399.373513,115.42315934499995,283.9503536550001,283.9503536550001,71.09894482536704
25.667489,42.60361439999998,-16.936125399999977,16.936125399999977,65.98279013580166
13.013449,43.385280890000004,-30.371831890000003,30.371831890000003,233.38802718633627
259.35418,92.11576478499997,167.23841521500003,167.23841521500003,64.48263730123803
81.403455,65.49973326066664,15.90372173933335,15.90372173933335,19.536912455783785
7.500715,61.38192335000002,-53.88120835000002,53.88120835000002,718.3476288593824
14.696286,18.78766344000004,-4.091377440000038,4.091377440000038,27.839533335157178
23.082936,50.17639904500001,-27.09346304500001,27.09346304500001,117.37442344855961
0.203382,69.18745103999996,-68.98406903999995,68.98406903999995,33918.473139215836
80.060763,76.05028873999998,4.010474260000009,4.010474260000009,5.009288082852782
5.179302,24.81670856500001,-19.63740656500001,19.63740656500001,379.1516031503861
170.9352,133.44328119500005,37.491918804999955,37.491918804999955,21.93341032449721
328.822602,194.69716910499992,134.1254328950001,134.1254328950001,40.789602685219336
52.103145,107.75209588499997,-55.64895088499998,55.64895088499998,106.80535864965537
19.091891,87.69945603500004,-68.60756503500004,68.60756503500004,359.3544769085474
334.903879,148.29879844999996,186.60508055000005,186.60508055000005,55.718996479583936
108.258706,120.12430857999999,-11.865602579999987,11.865602579999987,10.960414195233394
106.804662,58.79482866499998,48.00983333500001,48.00983333500001,44.95106527746889
49.6769815,52.27039584999998,-2.593414349999982,2.593414349999982,5.22055541961619
19.42814,98.03838475000006,-78.61024475000006,78.61024475000006,404.620538816377
44.71317,79.70493947500009,-34.99176947500009,34.99176947500009,78.25830616572274
171.153752,48.08067561499999,123.07307638500001,123.07307638500001,71.90790441158428
13.438441,195.250737935,-181.81229693499998,181.81229693499998,1352.9270019863166
59.689951,45.85682914,13.833121859999999,13.833121859999999,23.17495931601619
43.475543,68.45902895,-24.983485950000002,24.983485950000002,57.46560991774157
9.499375,49.624613325,-40.125238325,40.125238325,422.3987191262583
55.498474,100.73914642000001,-45.24067242000001,45.24067242000001,81.5169664304644
82.100266,93.20140044,-11.101134439999996,11.101134439999996,13.52143541167089
106.204235,109.79785361999998,-3.5936186199999867,3.5936186199999867,3.3836867428120794
33.560127,44.91426501499999,-11.35413801499999,11.35413801499999,33.832226007368774
43.984539,63.348669285000014,-19.364130285000016,19.364130285000016,44.024856745685156
22.767629,63.543537440000016,-40.775908440000016,40.775908440000016,179.09598070137218
46.296009,64.38187765500001,-18.085868655000013,18.085868655000013,39.065718721024126
478.872097,184.55594088000007,294.31615611999996,294.31615611999996,61.4602851082384
17.696659,49.71244707999999,-32.01578807999999,32.01578807999999,180.9143074972513
1.27302,48.54823850500001,-47.275218505000005,47.275218505000005,3713.6273196807592
4.969801,36.37180298000001,-31.402001980000012,31.402001980000012,631.8563254343586
12.547923,43.09562962000002,-30.547706620000017,30.547706620000017,243.44831108702226
0.318903,64.86854997999997,-64.54964697999996,64.54964697999996,20241.153886918582
40.883254,60.56680243499998,-19.683548434999977,19.683548434999977,48.14574797544241
11.836735,54.95138671499997,-43.11465171499997,43.11465171499997,364.2444619652292
1327.271339,220.0364143299999,1107.23492467,1107.23492467,83.42189664882082
27.835346,66.21952621,-38.38418021,38.38418021,137.89726274643755
38.989064,203.69904427000006,-164.70998027000007,164.70998027000007,422.451742545038
191.592986,114.40330470000002,77.18968129999998,77.18968129999998,40.28836488826369
205.299894,312.99208599999986,-107.69219199999986,107.69219199999986,52.45603877418459
149.841744,104.70025726,45.141486740000005,45.141486740000005,30.12610874310166
65.922252,139.483399025,-73.56114702500001,73.56114702500001,111.5877337215361
60.876099,54.21340966999998,6.6626893300000205,6.6626893300000205,10.944671947524135
190.780281,81.37290755500005,109.40737344499995,109.40737344499995,57.34731748560531
27.962153,46.71418986499999,-18.752036864999987,18.752036864999987,67.06220678000004
83.758496,77.51646232499998,6.242033675000016,6.242033675000016,7.4524185283842925
12.396009,59.415916210000006,-47.01990721000001,47.01990721000001,379.31488441158774
326.965038,155.62754854500005,171.33748945499994,171.33748945499994,52.40238849482125
40.188593,76.26815538,-36.07956238,36.07956238,89.77562956732524
27.19529,53.53767838499998,-26.34238838499998,26.34238838499998,96.86378922600191
9.414152,90.95252022999998,-81.53836822999997,81.53836822999997,866.1254697183557
188.873409,82.935242925,105.93816607500001,105.93816607500001,56.089508118636225
289.972652,203.761850985,86.21080101499999,86.21080101499999,29.73066612330048
6.682128,92.31159380999996,-85.62946580999996,85.62946580999996,1281.470001921543
323.972288,154.27731277499998,169.694975225,169.694975225,52.37947241493692
117.686642,65.45041222,52.23622978,52.23622978,44.38586137923792
61.577818,38.14133755999999,23.43648044000001,23.43648044000001,38.05993976597224
38.977214,46.142930559999975,-7.165716559999979,7.165716559999979,18.384373393131636
34.34945,76.43952119000002,-42.090071190000025,42.090071190000025,122.5349203262353
35.228815,112.471695525,-77.242880525,77.242880525,219.26051309134303
16.921719,54.061382245,-37.139663244999994,37.139663244999994,219.4792576628887
29.248432,74.56584342500001,-45.31741142500001,45.31741142500001,154.9396269345311
25.343174,58.085013035,-32.741839035,32.741839035,129.19391641709913
50.772513,153.837126085,-103.06461308499999,103.06461308499999,202.99293258342362
12.408618,37.52908841999998,-25.12047041999998,25.12047041999998,202.44374047134
147.631709,83.65925902500001,63.97244997499999,63.97244997499999,43.332459136539555
443.994325,257.535225245,186.459099755,186.459099755,41.99582950863167
44.048814,58.36559826000001,-14.316784260000013,14.316784260000013,32.502087933627486
186.513655,66.18503522500002,120.32861977499998,120.32861977499998,64.5146435927171
49.6769815,99.49294025500006,-49.81595875500007,49.81595875500007,100.279761875226
34.172997,106.17235116499997,-71.99935416499997,71.99935416499997,210.69078069155003
3.306908,125.18867448500008,-121.88176648500007,121.88176648500007,3685.6715241246525
74.981152,78.60027006500002,-3.6191180650000234,3.6191180650000234,4.826703736160287
167.531299,157.93420778000012,9.597091219999868,9.597091219999868,5.728536265930743
94.539695,102.92138316,-8.38168816000001,8.38168816000001,8.86578718071812
24.833078,73.03390198999989,-48.20082398999989,48.20082398999989,194.09927351736215
165.072721,151.15423722000006,13.918483779999946,13.918483779999946,8.431728571312485
91.080269,66.57271901,24.50754999,24.50754999,26.907639007961208
98.857291,84.72404741000008,14.133243589999921,14.133243589999921,14.296612265047726
61.921081,60.45363873000011,1.4674422699998928,1.4674422699998928,2.3698589338256104
1.052406,36.22419146499997,-35.17178546499997,35.17178546499997,3342.0358174506773
34.3736,122.33107358000002,-87.95747358000003,87.95747358000003,255.88670834593995
263.877464,199.63249497500007,64.2449690249999,64.2449690249999,24.346516012068356
22.653657,98.19078062000006,-75.53712362000006,75.53712362000006,333.44339777017046
0.725194,47.98130558500004,-47.256111585000035,47.256111585000035,6516.340673668016
29.537657,47.032414255000006,-17.494757255000007,17.494757255000007,59.22865600003415
11.46077,42.776380954999965,-31.315610954999965,31.315610954999965,273.24177132077483
43.248606,76.37985552,-33.131249520000004,33.131249520000004,76.60651425389295
65.384983,129.52546873499998,-64.14048573499997,64.14048573499997,98.09666194300297
53.270861,119.16089568999992,-65.89003468999992,65.89003468999992,123.68869857387874
175.473026,109.22175906999998,66.25126693000003,66.25126693000003,37.75581263982991
6.787305,31.135438449999988,-24.348133449999988,24.348133449999988,358.73050422811394
12.00291,50.45595973499999,-38.45304973499999,38.45304973499999,320.3643927597557
151.352569,46.15576559500002,105.19680340499997,105.19680340499997,69.5044716452748
9.973597,52.55995696,-42.58635996,42.58635996,426.99098389477746
25.577703,136.75270017000005,-111.17499717000005,111.17499717000005,434.655907803762
72.717311,68.07849758000002,4.638813419999977,4.638813419999977,6.379242241231909
62.730125,93.02549463999998,-30.295369639999976,30.295369639999976,48.294770080563325
64.967285,104.152326795,-39.18504179499999,39.18504179499999,60.315036706551595
96.720839,29.771752299999992,66.94908670000001,66.94908670000001,69.21888539449085
17.146691,48.23790216999998,-31.091211169999976,31.091211169999976,181.32484670074228
39.239968,58.79168967999998,-19.551721679999986,19.551721679999986,49.82603879799287
23.821179,64.93133921500001,-41.11016021500001,41.11016021500001,172.57819277123104
201.457474,21.511771799999998,179.9457022,179.9457022,89.32192915314722
34.702312,74.32082316,-39.618511160000004,39.618511160000004,114.16677701474185
242.130793,189.62590434500007,52.504888654999945,52.504888654999945,21.684515217773207
78.172679,42.99982914999999,35.17284985000001,35.17284985000001,44.99378849482696
19.666825,62.273072780000014,-42.60624778000002,42.60624778000002,216.640193727254
52.630819,71.28008428999998,-18.649265289999974,18.649265289999974,35.434115684196314
19.608545,84.09809748499998,-64.48955248499999,64.48955248499999,328.8849452368852
14.000874,51.44381485000001,-37.442940850000014,37.442940850000014,267.4328820472209
47.814348,68.25315339999997,-20.43880539999997,20.43880539999997,42.74617610596712
260.138692,30.172619914999988,229.966072085,229.966072085,88.4013332722531
20.434175,29.859134029999993,-9.424959029999993,9.424959029999993,46.12351137249237
47.783621,102.98203910000004,-55.19841810000004,55.19841810000004,115.51744498392043
31.035455,71.42308141,-40.387626409999996,40.387626409999996,130.13383051738728
11.320836,88.63845968999993,-77.31762368999993,77.31762368999993,682.9674388887881
18.636471,143.38260413,-124.74613313,124.74613313,669.3656386447842
12.399135,56.881921340000005,-44.482786340000004,44.482786340000004,358.757174109323
6.854805,95.42316081999998,-88.56835581999998,88.56835581999998,1292.062368221999
6.780558,47.15629027499999,-40.37573227499999,40.37573227499999,595.463268288539
22.303596,46.43760788499998,-24.13401188499998,24.13401188499998,108.20681958640203
72.346548,250.58440147199997,-178.23785347199998,178.23785347199998,246.3667699418084
149.161484,114.12333195499994,35.03815204500006,35.03815204500006,23.490080083274083
1.041439,58.99479489499997,-57.95335589499997,57.95335589499997,5564.73839514364
30.112676,41.12515424999998,-11.01247824999998,11.01247824999998,36.5709053888136
8.493068,23.592573979999997,-15.099505979999998,15.099505979999998,177.78623672858853
50.801711,157.18232931000003,-106.38061831000003,106.38061831000003,209.40361302004186
190.102352,81.97343810000001,108.12891389999999,108.12891389999999,56.879314097071244
184.416166,119.45961496500004,64.95655103499996,64.95655103499996,35.2228074381505
170.197661,59.62075336000001,110.57690764,110.57690764,64.96969875514328
90.451718,188.235462265,-97.783744265,97.783744265,108.10601105995576
7.551343,30.185000260000002,-22.633657260000003,22.633657260000003,299.7302236171765
164.335543,104.38341313500004,59.95212986499996,59.95212986499996,36.48153574726069
