Actual,Predicted,Error,Absolute_Error
94.358229,91.04521666307994,3.3130123369200533,3.3130123369200533
29.104393,229.7616655394583,-200.6572725394583,200.6572725394583
6.776586,41.47904274600001,-34.70245674600001,34.70245674600001
33.226491,64.55325742285518,-31.32676642285518,31.32676642285518
170.421395,134.1898725465572,36.23152245344278,36.23152245344278
23.672647,55.90662779648213,-32.23398079648213,32.23398079648213
211.611612,186.86783506727974,24.743776932720266,24.743776932720266
82.755919,206.6373148249248,-123.8813958249248,123.8813958249248
42.4923,100.56271964435118,-58.070419644351176,58.070419644351176
108.905316,134.38627492386917,-25.480958923869167,25.480958923869167
73.192574,50.123861486715285,23.06871251328471,23.06871251328471
45.489918,69.43547230101782,-23.945554301017822,23.945554301017822
83.4783,106.58026287263095,-23.10196287263095,23.10196287263095
182.673374,122.15662246494047,60.51675153505953,60.51675153505953
19.768315,39.70208633423412,-19.933771334234116,19.933771334234116
34.561168,52.31639741462796,-17.755229414627955,17.755229414627955
53.372857,121.68737919842857,-68.31452219842856,68.31452219842856
337.925693,179.6115137005319,158.31417929946812,158.31417929946812
1.678827,40.59156215547719,-38.91273515547719,38.91273515547719
608.564658,447.2741727039941,161.2904852960059,161.2904852960059
11.057694,35.90497697462701,-24.847282974627014,24.847282974627014
41.291747,88.02443479850592,-46.73268779850592,46.73268779850592
69.010638,47.57391848449006,21.436719515509942,21.436719515509942
49.6769815,54.862813863880966,-5.185832363880969,5.185832363880969
262.336766,140.69976406913096,121.63700193086905,121.63700193086905
15.062982,36.28168529968452,-21.21870329968452,21.21870329968452
115.088529,45.84537221063296,69.24315678936703,69.24315678936703
8.13012,132.92652836387305,-124.79640836387304,124.79640836387304
2.078183,24.084724750940477,-22.006541750940478,22.006541750940478
78.397702,59.036963096083355,19.36073890391664,19.36073890391664
17.828474,40.86835959938691,-23.039885599386913,23.039885599386913
8.575574,43.1254379051627,-34.549863905162695,34.549863905162695
36.616452,42.87811247082738,-6.26166047082738,6.26166047082738
34.663482,66.7099413694861,-32.0464593694861,32.0464593694861
48.677828,173.04388398470837,-124.36605598470837,124.36605598470837
55.448105,51.362165151456175,4.085939848543823,4.085939848543823
153.503067,183.3738364085595,-29.87076940855951,29.87076940855951
44.590531,66.81255899206981,-22.222027992069812,22.222027992069812
6.096748,62.81338675311807,-56.71663875311807,56.71663875311807
49.6769815,57.778891460109165,-8.101909960109168,8.101909960109168
93.933721,299.98903174916455,-206.05531074916456,206.05531074916456
5.222389,189.40691595072818,-184.18452695072818,184.18452695072818
258.387243,189.83869227365685,68.54855072634317,68.54855072634317
158.093054,90.40118513424999,67.69186886575001,67.69186886575001
60.688101,32.58912385418453,28.098977145815475,28.098977145815475
17.875515,31.60165345375793,-13.72613845375793,13.72613845375793
2.16276,29.32925496536211,-27.166494965362112,27.166494965362112
95.777131,69.72033267268851,26.056798327311483,26.056798327311483
54.502697,140.14025977372023,-85.63756277372023,85.63756277372023
35.077764,195.84008722549603,-160.76232322549603,160.76232322549603
53.702837,192.76032527479367,-139.05748827479368,139.05748827479368
35.251079,188.5217865193194,-153.2707075193194,153.2707075193194
11.023495,142.9608983684465,-131.9374033684465,131.9374033684465
92.037119,126.929996115615,-34.89287711561499,34.89287711561499
49.6769815,40.86613142836308,8.810850071636914,8.810850071636914
1018.441014,618.9253501487486,399.51566385125136,399.51566385125136
167.661438,166.85238284567066,0.8090551543293429,0.8090551543293429
33.272208,74.60629354038889,-41.33408554038889,41.33408554038889
19.917772,53.442097213301416,-33.52432521330142,33.52432521330142
109.925929,144.84394816912493,-34.91801916912493,34.91801916912493
153.122796,29.359531172958317,123.76326482704168,123.76326482704168
82.7188,51.69325895986307,31.02554104013693,31.02554104013693
23.499399,51.09489542708583,-27.59549642708583,27.59549642708583
68.972276,80.77834224119744,-11.806066241197442,11.806066241197442
65.289626,137.93776817837104,-72.64814217837105,72.64814217837105
58.447037,90.81761117782746,-32.37057417782746,32.37057417782746
100.209861,95.95362680722523,4.2562341927747696,4.2562341927747696
1.109163,36.93085615318253,-35.82169315318253,35.82169315318253
9.987823,40.73867318741071,-30.750850187410713,30.750850187410713
45.882546,138.05777645044537,-92.17523045044538,92.17523045044538
140.740334,153.81405409751952,-13.073720097519526,13.073720097519526
119.771464,113.49917686349413,6.272287136505867,6.272287136505867
549.438266,269.9844393046784,279.4538266953216,279.4538266953216
19.858932,59.23393452485317,-39.37500252485317,39.37500252485317
31.219605,76.66928335781549,-45.449678357815486,45.449678357815486
302.190799,188.36852374122242,113.82227525877761,113.82227525877761
111.412784,75.21029882986309,36.20248517013691,36.20248517013691
268.794467,164.11486790594634,104.67959909405366,104.67959909405366
7.235121,52.25404549949204,-45.01892449949204,45.01892449949204
140.763692,212.84988794341254,-72.08619594341255,72.08619594341255
17.34441,33.615486210365084,-16.271076210365084,16.271076210365084
182.801593,250.86715890118452,-68.06556590118453,68.06556590118453
156.584513,132.3865627970477,24.197950202952285,24.197950202952285
35.238721,104.53241167274992,-69.29369067274992,69.29369067274992
78.428787,137.52230838598803,-59.093521385988026,59.093521385988026
23.274849,39.632151719607116,-16.357302719607116,16.357302719607116
20.718835,100.6179001081627,-79.8990651081627,79.8990651081627
125.554975,114.74530924479767,10.809665755202332,10.809665755202332
18.564188,51.92213764329168,-33.357949643291676,33.357949643291676
562.271765,334.7236908512441,227.54807414875586,227.54807414875586
8.893796,55.54953474782937,-46.65573874782937,46.65573874782937
0.916478,46.63476314126791,-45.71828514126791,45.71828514126791
98.986814,200.64930500176587,-101.66249100176587,101.66249100176587
45.335206,61.707902122883986,-16.372696122883987,16.372696122883987
29.166325,29.100383707128977,0.0659412928710239,0.0659412928710239
48.362442,58.00973135157938,-9.647289351579381,9.647289351579381
49.525414,85.12957313047622,-35.60415913047622,35.60415913047622
25.844898,53.060266951686515,-27.215368951686514,27.215368951686514
9.149565,9.741847560315465,-0.5922825603154642,0.5922825603154642
6.480296,35.79356700957141,-29.313271009571412,29.313271009571412
31.664188,80.7332247828651,-49.0690367828651,49.0690367828651
185.931694,34.064965203410715,151.86672879658929,151.86672879658929
91.810989,65.82999013056151,25.980998869438494,25.980998869438494
94.127991,256.3496009231904,-162.22160992319039,162.22160992319039
61.603249,81.39957947083334,-19.796330470833347,19.796330470833347
84.956063,47.872947403188554,37.083115596811446,37.083115596811446
7.744679,29.08627268402815,-21.341593684028147,21.341593684028147
78.495521,115.3908179036786,-36.8952969036786,36.8952969036786
14.575556,94.58602876485917,-80.01047276485916,80.01047276485916
46.301533,53.64499484152973,-7.343461841529731,7.343461841529731
56.364598,90.20903641884425,-33.84443841884425,33.84443841884425
8.673996,67.84214276000489,-59.16814676000489,59.16814676000489
1004.5765,73.71447536953276,930.8620246304672,930.8620246304672
76.080183,45.0629543841627,31.017228615837304,31.017228615837304
12.857061,44.782472024837304,-31.925411024837302,31.925411024837302
15.287225,73.74852751163688,-58.46130251163688,58.46130251163688
187.990121,217.4401153998571,-29.449994399857104,29.449994399857104
143.197277,82.71730830119446,60.47996869880555,60.47996869880555
222.521002,144.71883573713092,77.8021662628691,77.8021662628691
12.376878,26.991759148055557,-14.614881148055558,14.614881148055558
36.042765,36.80083867378968,-0.7580736737896743,0.7580736737896743
22.876281,34.72972502998113,-11.853444029981134,11.853444029981134
198.379916,80.29185623158932,118.08805976841069,118.08805976841069
4.520938,36.875626815964836,-32.354688815964835,32.354688815964835
20.403259,47.24415404932738,-26.84089504932738,26.84089504932738
31.119947,39.557321989553586,-8.437374989553586,8.437374989553586
20.981948,28.185588785730147,-7.203640785730148,7.203640785730148
31.545318,197.5484369944723,-166.0031189944723,166.0031189944723
85.639457,87.00826849344648,-1.3688114934464863,1.3688114934464863
45.344146,137.1329351230317,-91.7887891230317,91.7887891230317
201.437609,124.21184969717854,77.22575930282147,77.22575930282147
20.071459,40.759609721976176,-20.688150721976175,20.688150721976175
226.246635,272.7931122054404,-46.546477205440425,46.546477205440425
0.033015,92.87216845768455,-92.83915345768455,92.83915345768455
0.364057,78.58523736447619,-78.22118036447618,78.22118036447618
14.36432,39.510352152426556,-25.146032152426557,25.146032152426557
30.301102,28.144963171714295,2.1561388282857052,2.1561388282857052
172.087804,101.84945300851881,70.2383509914812,70.2383509914812
15.785152,177.9177075083393,-162.1325555083393,162.1325555083393
136.489236,190.9413706350297,-54.452134635029694,54.452134635029694
6.14623,41.54759128030359,-35.40136128030359,35.40136128030359
338.639728,219.5874728931865,119.0522551068135,119.0522551068135
9.130761,28.67617108088689,-19.54541008088689,19.54541008088689
82.157034,51.57817366180953,30.578860338190466,30.578860338190466
20.868526,33.40615334357737,-12.537627343577373,12.537627343577373
31.624923,57.02277969613037,-25.397856696130372,25.397856696130372
153.088143,150.055535560002,3.032607439998003,3.032607439998003
40.805463,52.38840303027163,-11.58294003027163,11.58294003027163
51.244947,271.21551487833557,-219.97056787833557,219.97056787833557
43.306521,118.02328606555355,-74.71676506555355,74.71676506555355
125.262764,116.5015576862996,8.761206313700399,8.761206313700399
65.416428,100.82955404858336,-35.413126048583365,35.413126048583365
41.386402,52.77701062307793,-11.39060862307793,11.39060862307793
10.433911,141.67608525269443,-131.24217425269444,131.24217425269444
2.521166,95.40649970429762,-92.88533370429762,92.88533370429762
50.573494,127.19369831485716,-76.62020431485716,76.62020431485716
56.626092,68.76225401706033,-12.136162017060329,12.136162017060329
27.862127,168.3871616501507,-140.5250346501507,140.5250346501507
131.486648,108.34016353235914,23.14648446764086,23.14648446764086
139.147141,111.9591156272123,27.188025372787706,27.188025372787706
56.439818,42.53313503342854,13.90668296657146,13.90668296657146
33.556919,53.51375896818055,-19.956839968180546,19.956839968180546
31.73088,43.58073004433729,-11.849850044337288,11.849850044337288
16.05726,48.082416085452365,-32.025156085452366,32.025156085452366
19.129405,41.284478609091266,-22.155073609091268,22.155073609091268
13.276768,78.91135885562505,-65.63459085562505,65.63459085562505
5.911726,48.19568525695538,-42.28395925695538,42.28395925695538
61.921081,63.71069275143472,-1.7896117514347196,1.7896117514347196
20.059487,26.816182765836935,-6.756695765836934,6.756695765836934
25.998168,120.25791767535499,-94.25974967535498,94.25974967535498
26.728971,32.692366893404795,-5.963395893404794,5.963395893404794
1.031096,88.24128389422023,-87.21018789422023,87.21018789422023
135.481868,57.33394013532536,78.14792786467463,78.14792786467463
40.268672,43.07887100892855,-2.8101990089285493,2.8101990089285493
247.837187,51.02093866952182,196.81624833047817,196.81624833047817
65.713263,41.625479893883906,24.087783106116092,24.087783106116092
26.359656,58.197040691638904,-31.837384691638903,31.837384691638903
72.580045,58.08142543671628,14.498619563283718,14.498619563283718
23.82196,43.38669030351188,-19.564730303511876,19.564730303511876
104.952901,163.38094112321235,-58.428040123212355,58.428040123212355
64.127505,15.64701909747619,48.48048590252381,48.48048590252381
45.415404,173.42493329504566,-128.00952929504567,128.00952929504567
247.4898,46.13992933825995,201.34987066174006,201.34987066174006
15.213989,52.83894928976191,-37.624960289761916,37.624960289761916
6.621272,49.63437295306549,-43.01310095306549,43.01310095306549
3.659613,28.4760541888631,-24.8164411888631,24.8164411888631
55.252191,74.75629296224996,-19.504101962249955,19.504101962249955
34.96963,133.7732270281924,-98.8035970281924,98.8035970281924
32.161096,201.4612506190177,-169.3001546190177,169.3001546190177
257.105491,275.7729439930774,-18.667452993077404,18.667452993077404
1.134964,27.76467835747801,-26.62971435747801,26.62971435747801
9.880221,89.84002987850798,-79.95980887850797,79.95980887850797
69.117125,66.86544663394244,2.251678366057561,2.251678366057561
4.244437,41.410662915577376,-37.16622591557738,37.16622591557738
11.571518,60.223017570210324,-48.651499570210326,48.651499570210326
96.857726,155.8717547985476,-59.01402879854761,59.01402879854761
228.348319,281.0472315368066,-52.698912536806574,52.698912536806574
147.708986,217.9093605619306,-70.2003745619306,70.2003745619306
545.505864,251.42305547967447,294.0828085203255,294.0828085203255
14.587757,75.28099089692859,-60.69323389692859,60.69323389692859
141.166124,119.85742166505354,21.30870233494646,21.30870233494646
18.636008,30.72564347675198,-12.08963547675198,12.08963547675198
12.957139,28.116432772166664,-15.159293772166665,15.159293772166665
21.33834,103.74201901381221,-82.40367901381221,82.40367901381221
23.322699,62.94925445424405,-39.62655545424405,39.62655545424405
32.859041,108.74081287769636,-75.88177187769637,75.88177187769637
162.425809,57.26593449059823,105.15987450940176,105.15987450940176
51.121838,55.24075581496426,-4.118917814964263,4.118917814964263
47.178762,109.05532534810916,-61.876563348109165,61.876563348109165
96.395494,251.54545349643456,-155.14995949643458,155.14995949643458
30.01686,32.57839578997221,-2.5615357899722113,2.5615357899722113
74.210287,190.3059607559644,-116.09567375596441,116.09567375596441
37.520077,35.96297829828571,1.5570987017142883,1.5570987017142883
210.525989,33.109391467015854,177.41659753298416,177.41659753298416
194.262858,245.6194466819245,-51.35658868192451,51.35658868192451
24.8221,53.74849135573612,-28.926391355736122,28.926391355736122
31.645833,33.01472573849707,-1.3688927384970704,1.3688927384970704
11.31375,39.26101498874207,-27.94726498874207,27.94726498874207
40.277896,92.3210947636846,-52.0431987636846,52.0431987636846
5.274414,103.82812430490475,-98.55371030490474,98.55371030490474
54.494351,49.134508445583336,5.359842554416666,5.359842554416666
41.383319,61.32666004433134,-19.94334104433134,19.94334104433134
17.889798,68.18142223225796,-50.29162423225796,50.29162423225796
361.701644,182.0647526133749,179.63689138662508,179.63689138662508
46.177227,71.42609672555554,-25.248869725555537,25.248869725555537
27.41055,83.05403947797619,-55.64348947797619,55.64348947797619
49.6769815,105.79967721857544,-56.12269571857544,56.12269571857544
29.563279,67.96618976054758,-38.40291076054758,38.40291076054758
4.904182,58.38163255677181,-53.477450556771814,53.477450556771814
0.671196,39.72293673494159,-39.05174073494159,39.05174073494159
34.36968,30.237099008871045,4.1325809911289575,4.1325809911289575
33.099931,112.77560562547025,-79.67567462547025,79.67567462547025
94.039383,62.51646489574406,31.522918104255943,31.522918104255943
0.701825,73.55068662785513,-72.84886162785513,72.84886162785513
45.958143,47.85099557405554,-1.8928525740555386,1.8928525740555386
35.255042,100.76384801216868,-65.50880601216868,65.50880601216868
60.071333,117.11911252595242,-57.047779525952414,57.047779525952414
4.871122,30.69241894411904,-25.82129694411904,25.82129694411904
26.199808,49.51318303211957,-23.31337503211957,23.31337503211957
37.507659,91.09230250264287,-53.58464350264287,53.58464350264287
103.380309,80.82423894960517,22.556070050394823,22.556070050394823
275.745173,200.0169272988254,75.72824570117461,75.72824570117461
24.211182,68.08302424780555,-43.87184224780555,43.87184224780555
47.809326,164.90230487994646,-117.09297887994646,117.09297887994646
49.6769815,42.50119511227976,7.175786387720237,7.175786387720237
9.164253,45.00232345989878,-35.83807045989878,35.83807045989878
59.395032,49.91664533932538,9.478386660674623,9.478386660674623
66.956275,78.57361857010117,-11.61734357010117,11.61734357010117
98.857291,75.00075462728375,23.85653637271625,23.85653637271625
37.653527,143.0957795541072,-105.4422525541072,105.4422525541072
139.898583,142.7523050533532,-2.8537220533532093,2.8537220533532093
13.050825,67.78589565019048,-54.73507065019048,54.73507065019048
31.400753,94.62616371264875,-63.225410712648745,63.225410712648745
27.441108,48.86145877607737,-21.42035077607737,21.42035077607737
156.127963,64.8073512589286,91.32061174107139,91.32061174107139
29.328988,44.3153445072748,-14.986356507274802,14.986356507274802
35.252851,63.62741272994445,-28.374561729944453,28.374561729944453
10.761447,88.89492781148016,-78.13348081148015,78.13348081148015
192.707921,194.70239004857143,-1.9944690485714318,1.9944690485714318
106.375206,72.35432475248338,34.02088124751663,34.02088124751663
122.334991,81.93051675581943,40.40447424418058,40.40447424418058
8.931598,48.10074963818432,-39.16915163818432,39.16915163818432
71.37043,96.53984897518848,-25.169418975188478,25.169418975188478
70.267624,64.74084520813886,5.526778791861133,5.526778791861133
5.704282,31.422301548146834,-25.718019548146835,25.718019548146835
15.089292,42.26695506346234,-27.17766306346234,27.17766306346234
144.785841,129.57245955092313,15.213381449076877,15.213381449076877
7.558089,31.415343344031385,-23.857254344031386,23.857254344031386
16.049606,63.00649480748215,-46.956888807482144,46.956888807482144
5.095781,38.28347776667612,-33.18769676667612,33.18769676667612
16.886158,85.32932321984521,-68.44316521984521,68.44316521984521
79.057625,89.62699190072617,-10.569366900726166,10.569366900726166
112.105532,172.7997757886053,-60.694243788605306,60.694243788605306
426.759364,441.7885067180895,-15.029142718089474,15.029142718089474
71.570851,49.79791650348158,21.772934496518424,21.772934496518424
64.454537,129.87502161374806,-65.42048461374806,65.42048461374806
10.896774,48.36400689138094,-37.46723289138094,37.46723289138094
8.991202,44.93785078824404,-35.94664878824404,35.94664878824404
28.369423,31.533653577478177,-3.1642305774781754,3.1642305774781754
57.412892,61.830139263722224,-4.417247263722224,4.417247263722224
219.588352,148.94062241564276,70.64772958435722,70.64772958435722
69.441819,78.1602991129444,-8.718480112944405,8.718480112944405
8.453894,36.84437472689283,-28.390480726892832,28.390480726892832
1.26413,26.544111059529783,-25.27998105952978,25.27998105952978
19.724456,122.25802675471422,-102.53357075471422,102.53357075471422
391.962525,212.55832649794039,179.40419850205964,179.40419850205964
0.181862,53.28094859797221,-53.09908659797221,53.09908659797221
508.567547,279.27820533955963,229.28934166044036,229.28934166044036
13.047107,31.883681877916693,-18.836574877916693,18.836574877916693
87.925022,46.080393044250016,41.84462895574998,41.84462895574998
52.031191,87.80887121670237,-35.77768021670237,35.77768021670237
42.535252,78.84722821396531,-36.31197621396531,36.31197621396531
37.088845,44.47765375048213,-7.388808750482134,7.388808750482134
4.096818,47.690765920268404,-43.593947920268405,43.593947920268405
570.453133,575.223081594399,-4.769948594399011,4.769948594399011
44.688639,67.08719778520638,-22.398558785206383,22.398558785206383
214.573411,121.11180230266072,93.46160869733927,93.46160869733927
8.554958,65.23238951076985,-56.67743151076985,56.67743151076985
18.643171,180.82823623240074,-162.18506523240075,162.18506523240075
21.106084,44.14754608264304,-23.04146208264304,23.04146208264304
17.842926,61.090848210232146,-43.24792221023215,43.24792221023215
40.071971,101.11332926386905,-61.04135826386905,61.04135826386905
71.070231,156.38181641221428,-85.31158541221427,85.31158541221427
79.846814,134.44587308684132,-54.59905908684132,54.59905908684132
28.887465,64.74509870684825,-35.857633706848254,35.857633706848254
41.792573,52.91006625124405,-11.11749325124405,11.11749325124405
103.063302,45.71041156108603,57.35289043891396,57.35289043891396
49.394656,86.61741731319438,-37.22276131319438,37.22276131319438
131.807134,155.7286910564087,-23.921557056408716,23.921557056408716
201.116441,167.5211586273929,33.5952823726071,33.5952823726071
1283.342035,27.937941407053554,1255.4040935929463,1255.4040935929463
17.546347,158.11064159897617,-140.56429459897618,140.56429459897618
38.401127,55.284939823761896,-16.883812823761893,16.883812823761893
4.538843,50.531574797488126,-45.992731797488126,45.992731797488126
23.046692,67.5481382305218,-44.5014462305218,44.5014462305218
24.684995,24.696244441186504,-0.011249441186503617,0.011249441186503617
21.270251,89.36211372040873,-68.09186272040873,68.09186272040873
5.992402,20.989863071601192,-14.997461071601192,14.997461071601192
21.156648,125.99330872971429,-104.83666072971428,104.83666072971428
804.323416,675.7192786579405,128.6041373420594,128.6041373420594
34.777863,72.58953597598415,-37.811672975984145,37.811672975984145
40.62126,76.5660465097381,-35.9447865097381,35.9447865097381
156.464615,137.05168691666742,19.412928083332588,19.412928083332588
44.959167,72.14813898695235,-27.188971986952346,27.188971986952346
29.602119,80.3875673410873,-50.7854483410873,50.7854483410873
173.192915,38.425176069851204,134.7677389301488,134.7677389301488
26.911968,92.66094498895835,-65.74897698895835,65.74897698895835
2.450125,25.488151486822495,-23.038026486822496,23.038026486822496
103.259854,64.55060607913397,38.709247920866034,38.709247920866034
80.196903,63.52167437851788,16.675228621482127,16.675228621482127
11.46077,64.34065146460716,-52.879881464607166,52.879881464607166
114.658059,83.62969941959527,31.028359580404725,31.028359580404725
106.476004,53.00466860679762,53.47133539320238,53.47133539320238
5.9825,55.4574916140119,-49.4749916140119,49.4749916140119
119.75016,107.95365603006452,11.796503969935472,11.796503969935472
36.360866,117.86462904569746,-81.50376304569745,81.50376304569745
58.795363,177.9192329959465,-119.12386999594648,119.12386999594648
32.10697,122.08326327207742,-89.97629327207741,89.97629327207741
37.870063,67.91143834842259,-30.04137534842259,30.04137534842259
88.859946,205.41223274356744,-116.55228674356745,116.55228674356745
42.390438,65.58148284344445,-23.191044843444445,23.191044843444445
23.155141,83.10060159748015,-59.94546059748015,59.94546059748015
28.69911,103.00459624320439,-74.30548624320438,74.30548624320438
34.774461,32.279438506428555,2.4950224935714473,2.4950224935714473
428.728611,50.936353187601206,377.7922578123988,377.7922578123988
173.218733,229.6752171227181,-56.45648412271811,56.45648412271811
624.724646,514.0174447389943,110.70720126100571,110.70720126100571
0.050662,43.75045750969048,-43.699795509690475,43.699795509690475
295.089561,130.3932521404464,164.6963088595536,164.6963088595536
143.48364,123.40644075543253,20.07719924456748,20.07719924456748
16.307115,120.84600186268452,-104.53888686268452,104.53888686268452
90.38545,74.21765612172618,16.167793878273827,16.167793878273827
38.621108,192.30214171380354,-153.68103371380354,153.68103371380354
1.31543,57.920026700119024,-56.604596700119025,56.604596700119025
523.918107,96.74714653368446,427.1709604663155,427.1709604663155
14.035204,33.333540188214286,-19.298336188214286,19.298336188214286
20.050775,21.94607937439088,-1.8953043743908786,1.8953043743908786
30.106188,95.16148131747022,-65.05529331747022,65.05529331747022
18.804921,100.06837275724203,-81.26345175724202,81.26345175724202
171.042961,211.21905964555066,-40.17609864555067,40.17609864555067
49.6769815,119.13637202798806,-69.45939052798806,69.45939052798806
5.325404,27.400432952658722,-22.075028952658723,22.075028952658723
76.374379,172.54529309396224,-96.17091409396224,96.17091409396224
122.950928,101.46528731582345,21.48564068417656,21.48564068417656
5.240609,51.2898117306964,-46.0492027306964,46.0492027306964
27.1226,92.9837906234415,-65.8611906234415,65.8611906234415
318.794918,307.1156565922023,11.679261407797696,11.679261407797696
138.173166,107.70080035413484,30.472365645865167,30.472365645865167
30.555313,95.3210065512182,-64.7656935512182,64.7656935512182
186.724388,216.94119215136908,-30.216804151369075,30.216804151369075
126.957216,98.12640917923207,28.830806820767933,28.830806820767933
15.055277,40.15450755827977,-25.099230558279768,25.099230558279768
20.267797,50.057808065300605,-29.790011065300604,29.790011065300604
13.133505,47.10149859644444,-33.967993596444444,33.967993596444444
3.409367,52.82244333097817,-49.413076330978164,49.413076330978164
114.498898,65.87184740045237,48.62705059954763,48.62705059954763
583.331585,41.05277755896328,542.2788074410367,542.2788074410367
24.288555,56.72707372688689,-32.4385187268869,32.4385187268869
247.056386,313.2029684679464,-66.14658246794639,66.14658246794639
6.227497,168.94966765553468,-162.72217065553468,162.72217065553468
64.016675,158.79026197773806,-94.77358697773805,94.77358697773805
40.969564,204.30074107161508,-163.3311770716151,163.3311770716151
83.945462,21.710288768675863,62.23517323132414,62.23517323132414
383.161146,160.88223650048812,222.27890949951185,222.27890949951185
30.059201,105.97136767958922,-75.91216667958922,75.91216667958922
19.793969,164.52716806112105,-144.73319906112104,144.73319906112104
310.083733,355.7881696608719,-45.70443666087192,45.70443666087192
61.498397,98.38443135865872,-36.88603435865872,36.88603435865872
22.265622,50.855308611906736,-28.589686611906735,28.589686611906735
1.723068,58.209961831394864,-56.486893831394866,56.486893831394866
0.859999,39.844733587215266,-38.984734587215264,38.984734587215264
19.579597,76.75515223400795,-57.17555523400795,57.17555523400795
17.696659,52.015743071882945,-34.31908407188294,34.31908407188294
278.080902,190.8124878026052,87.26841419739478,87.26841419739478
32.580231,56.411619726767846,-23.831388726767848,23.831388726767848
605.099856,403.5050039065117,201.59485209348833,201.59485209348833
289.037434,213.5988196705001,75.43861432949993,75.43861432949993
39.707841,53.31283765196034,-13.604996651960342,13.604996651960342
46.951978,80.26681044743452,-33.314832447434526,33.314832447434526
9.366402,45.692018757453354,-36.32561675745335,36.32561675745335
216.294092,192.59865003683316,23.695441963166843,23.695441963166843
5.713305,70.79503242373477,-65.08172742373476,65.08172742373476
2.497726,56.779780877846854,-54.28205487784685,54.28205487784685
21.410553,58.180997155130925,-36.770444155130924,36.770444155130924
61.029558,86.52734608317866,-25.497788083178655,25.497788083178655
5.87965,15.15774035238293,-9.27809035238293,9.27809035238293
135.704946,89.93519693091523,45.76974906908478,45.76974906908478
129.740331,386.19421072736907,-256.4538797273691,256.4538797273691
34.794087,65.67460405898808,-30.880517058988083,30.880517058988083
66.145036,135.42237440113985,-69.27733840113984,69.27733840113984
221.969696,72.47981328173809,149.48988271826192,149.48988271826192
49.6769815,183.43583766278772,-133.7588561627877,133.7588561627877
11.496162,30.443725194679118,-18.94756319467912,18.94756319467912
49.6769815,184.757830777495,-135.08084927749502,135.08084927749502
1.92875,27.000442491225634,-25.071692491225633,25.071692491225633
771.341288,74.09187234844245,697.2494156515575,697.2494156515575
500.386543,359.4124888555894,140.97405414441062,140.97405414441062
59.707717,140.24920179934722,-80.54148479934722,80.54148479934722
53.971319,50.69159290347817,3.2797260965218342,3.2797260965218342
98.857291,75.00075462728375,23.85653637271625,23.85653637271625
17.640974,39.30246085935712,-21.66148685935712,21.66148685935712
22.646392,52.93649649228178,-30.290104492281785,30.290104492281785
346.097538,204.05915274545245,142.03838525454753,142.03838525454753
187.95093,385.71769283138696,-197.76676283138696,197.76676283138696
54.15494,79.66427466802382,-25.50933466802382,25.50933466802382
80.37296,91.5363563419524,-11.163396341952392,11.163396341952392
125.995261,149.92909324362105,-23.933832243621055,23.933832243621055
44.521032,76.79819278523212,-32.27716078523212,32.27716078523212
615.889219,242.46627119977975,373.4229478002203,373.4229478002203
79.570866,46.25718583497026,33.31368016502974,33.31368016502974
8.366345,145.70886611952372,-137.34252111952372,137.34252111952372
3.935336,161.49022010500983,-157.55488410500982,157.55488410500982
219.231273,131.5720609131191,87.6592120868809,87.6592120868809
24.815021,68.39813008032543,-43.58310908032543,43.58310908032543
144.886273,200.92496061001486,-56.038687610014875,56.038687610014875
116.162624,156.61788912954162,-40.45526512954163,40.45526512954163
606.225634,292.2094631742974,314.0161708257026,314.0161708257026
115.045997,41.44970347235116,73.59629352764884,73.59629352764884
353.081736,218.73378242676188,134.3479535732381,134.3479535732381
96.300795,221.03331108152383,-124.73251608152384,124.73251608152384
98.303855,91.92176507849804,6.382089921501958,6.382089921501958
150.617001,112.6612146045039,37.95578639549609,37.95578639549609
44.402584,48.36432310257738,-3.9617391025773827,3.9617391025773827
30.596506,67.53871244050003,-36.94220644050003,36.94220644050003
13.992721,90.5579698240638,-76.5652488240638,76.5652488240638
179.230151,181.88636537598813,-2.656214375988128,2.656214375988128
133.419253,49.755280430160695,83.6639725698393,83.6639725698393
143.988805,52.354160802059525,91.63464419794049,91.63464419794049
9.463483,222.7665927299048,-213.3031097299048,213.3031097299048
306.74099,189.92237228729357,116.81861771270644,116.81861771270644
169.388655,75.88829359250812,93.50036140749188,93.50036140749188
0.773628,53.035707776232364,-52.26207977623236,52.26207977623236
62.688729,53.28301916756252,9.40570983243748,9.40570983243748
0.38229,39.254810293196435,-38.87252029319644,38.87252029319644
98.315353,84.40537881453572,13.909974185464279,13.909974185464279
397.280741,430.52240847595226,-33.24166747595228,33.24166747595228
8.683427,104.53815927004366,-95.85473227004367,95.85473227004367
23.472086,123.7591774741905,-100.28709147419049,100.28709147419049
18.987524,66.1229963857718,-47.1354723857718,47.1354723857718
49.6769815,31.5474758253512,18.129505674648797,18.129505674648797
49.6769815,62.9145102365,-13.237528736500003,13.237528736500003
14.812152,34.671893794470236,-19.85974179447024,19.85974179447024
26.687627,34.66730877247221,-7.979681772472212,7.979681772472212
79.738643,85.81941124017465,-6.080768240174649,6.080768240174649
25.30335,185.38402926860314,-160.08067926860315,160.08067926860315
100.771813,57.37495991985218,43.396853080147814,43.396853080147814
36.97561,52.98831118196826,-16.012701181968254,16.012701181968254
19.6453,26.75754964918453,-7.11224964918453,7.11224964918453
