Danceability,Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Comments,Engagement_Rate,Discussion_Rate,Like_Comment_Ratio
0.45054024282239946,-0.24565810187742695,0.19321174525992027,0.260368567077364,-0.5610940327830758,-0.18554257700987595,-0.3206864534118066,2.2311167230681663,-0.4250443277645908,0.04689883123533567,-0.5218597824811286,-0.460583501680846,-0.34240701584773037,-0.5454139680515713,0.02229167626201622,-0.63594153446926,1.1504633924952146
0.2754514926613619,-0.4601072871135187,-1.2065768346038068,-0.7814628115041486,0.5217132526910088,1.4671889332119847,-0.34570600019325315,-0.3175926830224527,-0.7267861816503649,1.1850171831760616,-1.0016426105093974,1.2504699386543658,0.46380085818149547,0.1585039945629194,-0.9216374365837714,-0.9741881567271969,0.39899719290016683
-0.43190705798923457,0.2547233303401208,-0.9266191186310614,0.35944431188902276,0.21763723416746436,-0.577585865481108,-0.3646687788624491,0.5781880287416142,-1.1347751671860598,-0.917690917853727,0.43102897537223217,-0.6005920591732504,-0.34181741737999977,0.13596801459221058,1.0924152507643896,2.8552721987746104,-1.142221309541198
0.47155089284172386,0.34270248325749153,1.0330848931781567,0.5065218710474154,1.5476607948639425,0.5062985202922982,-0.3646687788624491,-0.6417799882323056,-1.2537719546339705,0.3309032762389698,0.9687888449411284,0.36033801512988506,1.1298492195391443,0.9933663113862993,0.3594553710448882,0.08514609864769461,-0.055405378620549235
1.0808597434021392,0.6726243066976336,-0.3667036866855706,1.143217936542494,1.3498877746860278,0.46017578047215335,-0.3646687788624491,2.0391637134044376,-0.20405029393275623,0.18453969677175902,-1.8974459622964677,-0.4220840624957652,-0.3423060007256367,-0.365273422272638,-0.1415816264296903,-0.2721079327551173,-0.08513045771814767
0.5836076929447892,-1.3728909986312432,-1.4865345505765524,-0.4485222271952023,-0.4696240109507901,1.6632105774476005,-0.3646687788624491,-0.6929674574759666,-0.13180224441081026,0.9342302569374256,-1.365077376991006,-0.4948311970673317,-0.7919490475619955,-0.74647025994711,-1.4701138212727365,-1.1523292187980911,-0.9399521872131811
0.3174727927000107,-1.845778945562112,0.19321174525992027,-2.2487822724551103,-0.6130094505797784,0.6446667397527331,-0.3646687788624491,-0.46688946831646383,-1.0582772323981169,-0.7386438633315665,1.4461455950508515,0.39751780978045687,0.6217266631429423,1.8892083387186556,-0.21590371819091791,0.7652270300964167,-1.1077261373842824
2.439548444651798,-1.158441813395151,-0.6466614026583161,-1.0226239267821398,-0.004857413532690003,-0.945414715546764,-0.26560948730694806,-0.40290513176188775,-1.2580218398999674,-0.20363887460527735,-1.717853989197979,-0.5407350862897459,0.0038810688219295757,-0.031357954340633404,1.9983043724141065,1.3752132584931385,-0.10605118501806969
-2.54697915993458,-0.29514637539344807,-1.4865345505765524,-0.015737869045049202,-0.6105372878275545,1.0828327680441103,-0.3646687788624491,0.26893040206116253,-1.504515185327783,1.330348278137179,2.7894877478291105,0.9921649162714887,0.8657462135916866,0.7769914448701482,-0.5372389604932093,-0.5680312381383356,-0.09246744068581571
0.6886609430414123,0.2052350568240993,-1.4865345505765524,-0.0007613029688683378,0.464853509389858,0.14116016338281742,-0.3646687788624491,-1.1387250021395143,0.7564237761825248,-0.5126721681531707,-1.0209682910229398,-0.7485596869493226,-0.7687196925466497,-0.7966975094243106,-0.34626291946682286,-0.8097135630252267,1.1375626390407907
0.45054024282239946,1.3049744682912379,0.19321174525992027,0.13441180623153445,0.14347235160074617,-0.5506809339193568,-0.09749171820989781,-0.9670336990514014,0.6289272182026201,0.1143663532714256,-0.42214175931629394,0.4160151958560456,0.13684583096070968,0.12359531970633134,-0.7200067506041902,-0.679036511258533,-0.1665510644546776
0.9828100433119573,1.1840031330298526,-1.2065768346038068,0.31835475880821845,-0.28668396728621887,-0.39693846785220704,-0.3326867790173873,-0.8945181176228817,0.6841757266605788,-0.9171212712296759,0.39996688373136663,0.7250642949273673,1.4536954548391687,0.9198666120047069,0.13194397438795097,-0.32386711419217035,0.3901588519941394
1.262952043569619,0.4471777273468699,-0.3667036866855706,0.30222614918771595,0.07425179453847602,-0.690970934205631,-0.3646687788624491,-0.381577019577029,-0.1573015560067912,-0.916658433347634,-0.6088046090833643,-0.5521859356203788,-0.5234384838382857,-0.43273406819802757,-0.2152660487168756,0.043694999961537105,-0.5999686195419339
0.03733079244234902,-0.9439926281590592,0.7531271772054111,-0.21388935866836675,-0.7539227274565429,2.3627387980531322,-0.3557817452771841,-0.050991280711718524,-0.2550489171247181,0.964706351324176,0.38738030854711736,0.10647076536165848,-0.2830431085862911,0.04818079849716215,-0.9487470473431273,-0.5019064842473839,-0.9141483014343781
0.002313042410141305,-0.5700812282602321,0.4731694612326657,-1.9480989073871695,0.8455665732323445,0.5601083834158006,-0.3569704567758501,-0.18962400991330045,0.4206828401687762,-1.2363013952684845,-0.13868462131186687,-0.8268969944316625,-0.8537620561509313,-0.8458937009943545,2.3252898630982606,2.3419063023392344,-0.6051480379264886
-0.3198502578861698,-0.7515382311523101,-0.3667036866855706,-0.7230926052585198,-0.6253702643408982,0.21418783476471365,-0.3646687788624491,0.06631333630500465,-0.17005121180478167,1.6573966461706984,-0.4420480396735909,-0.8256301815218484,-0.850104896424518,-0.840001941524888,2.0000888880037584,2.9203412234488053,-0.8554601405835147
0.9057709932411008,-0.5535851370882248,-1.4865345505765524,-0.3340859017925887,-0.28668396728621887,-0.2931623032568808,-0.3646687788624491,-0.061655336804147906,-0.6417884763304287,-0.5045191008464348,-0.8888610908600865,-0.7789365293933468,-0.7550805895308946,-0.7787276430424382,0.8531400385555055,-0.03694914269678382,0.6670038054553115
1.6901685939625528,-0.5150942576868757,0.19321174525992027,-0.1048292364725874,1.0037849893746762,-0.34312860472870454,-0.3646687788624491,-0.7462877379381133,-1.0710268881961074,0.2544282169600674,-1.1719242503991087,0.21659456925719694,1.520192266640286,0.24820603248554438,1.1059511759674578,-0.41208442337020246,2.0725285825329784
0.2754514926613619,0.5626503655509199,-0.08674597071282515,0.6920008816831954,-0.5536775445264039,-1.0072960581387918,0.6202636057465322,-0.7420221155011416,0.8116722846404835,0.14986245853262944,-0.9040811010499364,-0.8098102406886684,-0.8149268955386589,-0.8304278323870053,1.140052778909002,-0.4672622904245114,2.326072992029051
0.8287319431702431,-0.9164991428723808,1.313042609150902,-0.06335566887700944,-0.6822300076420488,0.9444645485836753,-0.3646687788624491,-0.616186253610475,1.6913985347018248,-0.8285056182756774,-1.2109281184741876,-0.7178737096177317,-0.7940641805266515,-0.7837356385914847,-1.0130778759852743,-0.8730257775658828,-0.2964440662858727
-0.5439638580922989,-0.6030734106042464,0.19321174525992027,1.25688623291556,-0.8206711217665893,-0.020269425987689837,-0.3646687788624491,-0.7601510108582716,-1.593762775913716,0.542028556278026,-0.6472071416059831,-0.8267897378475596,-0.8536095027012388,-0.8451572310606712,1.9483213849683831,2.8437243270314725,-0.8932556103886815
-1.1252585086269467,1.6129015035020362,-0.08674597071282515,0.8206457441324423,0.1558331653618659,-0.8354888523087518,-0.21692892117110188,1.5592811892451162,-0.8117838869703015,0.755646040297307,0.004184411669150142,0.162913221955159,-0.09544771919274844,0.28164176747476577,-0.7578179144417828,-0.32196758093757183,-0.8475881375830252
0.37350119275154386,0.11725590390672937,0.19321174525992027,0.7557472911356579,-0.435013732419655,-0.8846864414502398,-0.3646687788624491,-0.8923853064043957,-0.0468045390908738,0.3307964674969607,-0.687413680785982,-0.5226086676698852,0.20758527788976333,-0.43656371185318066,2.603904199175784,-0.11426522014461545,2.8859624414641387
0.331479892712894,1.2004992242018595,-1.4865345505765524,1.1382257478504336,-0.5833434975530912,-1.009602195129799,-0.3646687788624491,1.2820157308419529,0.4886810044247254,-0.09772020544571744,0.29309504106312834,0.15072384800842065,-0.07795767233880865,0.300937279737268,-0.7238995251200819,-0.2882355721204914,-0.8399204673455237
0.31046924269356957,0.8155904301883612,0.7531271772054111,0.6374708205853056,1.2015580095525913,0.44480153386543836,-0.3646687788624491,1.7299060867239862,1.3939065660820475,0.3698528641584852,-0.6051758600598988,-0.6857978971645372,-0.7240998700446845,-0.7885963401537942,-0.559592095868107,-1.0390600098988199,2.1536742447272914
2.103378044342604,1.3599614388645946,-0.9266191186310614,1.2787750602576704,3.4512261140763743,-1.0318179814765023,-0.3646687788624491,-0.5308738048710401,0.8371715962364643,-0.5603444700034735,-0.9511718955201672,-0.626337720531056,-0.31952399839384876,-0.6326120081996731,1.587733387400986,-0.3913095619027045,2.698525510241157
0.4435366928159583,-1.3893870898032497,1.0330848931781567,-1.0710097556436473,0.504408113425441,0.38714810909025715,-0.3646687788624491,-0.8262681586313337,-0.4802928362225495,-1.6288947279819197,1.2369845013382943,-0.6330333602470195,-0.658468902147227,-0.6321701262394631,-0.4536011622042753,-0.3523947918316104,-0.378986056341746
-3.04423121039193,-1.8347815514474406,0.4731694612326657,-2.1938681968424465,-0.7687557039698865,1.3441949603582648,-0.3523854267095669,0.1836179533217275,-1.1900236756440181,-0.9405835915577934,0.028507397980722413,-0.8078378600333919,-0.8062931948993025,-0.80774455842956,1.3980337241312453,0.5835619882833656,0.22142760953942248
-0.6910384082275713,-2.318666892492981,0.4731694612326657,-2.8347884220000377,0.9320922695601821,2.4242357844799924,-0.33953602146208195,-0.5095456926861813,-0.7820346901083236,-1.0509526249677554,-0.11825994823693192,-0.4220840624957652,-0.3423060007256367,-0.365273422272638,-0.1415816264296903,-0.2721079327551173,-0.08513045771814767
-0.5299567580794156,-0.20716722247607697,-0.3667036866855706,-0.08908464136685888,-0.6673970311287051,0.3679303008318634,-0.32125250650640946,-0.13630372945115354,-0.6545381321284192,-1.0938897392556306,0.6967570824334416,-0.08196672552793038,0.2823323451729022,0.4296722241451075,0.18007086401738465,0.2477707505498454,-0.42212043230453555
-1.9376703093741663,-0.663559078234939,-0.08674597071282515,0.3579082538299274,-0.7440340764476471,0.24493632797814363,-0.3646687788624491,0.5355318043718967,-1.5385142674557575,1.061937909466953,0.6597023709766814,-0.4220840624957652,-0.3423060007256367,-0.365273422272638,-0.1415816264296903,-0.2721079327551173,-0.08513045771814767
-0.20078990777666383,-1.1474444192804794,-0.08674597071282515,-1.1228517151381199,-0.5388445680130602,0.3410253692701121,-0.3346679648484973,0.5035396360946086,0.9986672363443436,-1.3338889825512925,0.9604530900415102,-0.4755299876056442,-0.24488413083211544,-0.42610583879487796,0.43820981744395804,-0.2641732830591135,0.6654733761545701
0.17039824256473873,-0.9824835075604091,-1.4865345505765524,-0.8225523645849526,2.338752875575602,1.4671889332119847,-0.3646687788624491,-0.29626457083759394,-0.39529513090261303,0.6800254509544817,-1.1806539837641317,-0.7661960293553466,-0.6340850885936673,-0.6785677320615104,2.762458491461439,1.293409172254336,0.39016319965892193
-0.15176505773157284,0.7990943390163543,-0.3667036866855706,0.6155819932431947,1.2262796370748308,0.11425523182106617,-0.07824591299340052,-0.37091296348459957,0.9604182689503722,0.3333242743911888,-0.8722517881869668,1.3123245060161497,1.3921092148916674,0.7183684381489581,-0.4081463240628318,-0.7280592530503338,0.641665245389795
0.2684479426549197,-2.159204677830246,-1.4865345505765524,-3.025643635842652,0.741735737638939,1.6516798924925642,-0.3646687788624491,-0.6268503097029043,0.40793318437078574,0.06135361432064056,2.827268209090564,-0.7808657781984095,-0.7607415594343503,-0.8117214960714496,0.8089395665825517,-0.6823040508527086,2.928846508088904
-0.4879354580407662,1.1620083448005094,-0.08674597071282515,1.1113447318162626,-0.5215394287474927,-0.8066621399211612,0.2976133418229004,-0.45622541222403445,-0.3485463929766482,0.5469061554964663,0.8745243131658449,-0.4220840624957652,-0.3423060007256367,-0.365273422272638,-0.1415816264296903,-0.2721079327551173,-0.08513045771814767
-1.2373153087300115,-0.24565810187742695,-0.3667036866855706,-0.09945303326575311,-0.6130094505797784,-0.9511800580242821,-0.3646687788624491,-0.5202097487786107,-0.1020530475488325,1.3337305549674843,0.28453119336774957,-0.7833135037097374,-0.8103832765775458,-0.7433770862256402,-0.4419883322327302,0.9000467850806443,-1.3200542874068615
0.7797070931251522,1.156509647743174,1.5930003251236473,0.37557292150952526,1.1521147545081125,-0.8289547975008981,-0.3646687788624491,-1.1973773106478758,0.378183987508808,-0.38119060673930283,-1.1421477726979852,-0.010386750563512728,-0.22363797066277274,-0.4688210949485089,-0.7505358283150202,-0.9943971108226763,1.0934226061314938
-0.8591236083821683,-1.4608701515486138,-1.4865345505765524,-2.181963746884457,-0.7390897509431993,0.6331360547976969,-0.3646687788624491,1.1967032821025179,-0.22954960552873718,0.8814311354706598,0.38045458183947445,0.9264010882146876,-0.12795397317588414,-0.2567177540477207,-1.1936384701556941,-1.1205371302062674,0.2419028491706108
-0.5439638580922989,0.8760760978190535,0.7531271772054111,0.2023823753465095,0.024808539493997236,-0.7974375919571323,-0.3646687788624491,-0.33892079520731144,0.6841757266605788,-0.6406290410807197,-0.30436293386895336,1.6830736469353327,1.166771277430948,0.9010129817024146,-0.7107925445675106,-0.7631928560110398,0.09709583932174572
0.870753243208893,-0.1466815548453843,-0.3667036866855706,0.015367306651634181,1.3498877746860278,-0.8224207426930441,-0.3646687788624491,2.071155881681726,-0.49304249202053996,0.04526109719118813,0.49437656546758874,-0.7948333136848794,-0.8398920614275335,-0.8364668858432083,-1.1138356873891748,-1.105357037073664,0.4627103767819636
1.010824243337724,0.9970474330804387,-0.9266191186310614,0.558363830541888,0.04705800426401262,-0.44690476932403067,-0.3646687788624491,-0.6961666743036954,0.17418949474096052,-0.952830993974899,0.651594708872824,-0.4220840624957652,-0.3423060007256367,-0.365273422272638,-0.1415816264296903,-0.2721079327551173,-0.08513045771814767
0.4575437928288416,-0.6305668958909247,0.4731694612326657,-0.8260084952179175,-0.907196818094427,-0.9215846333063558,0.4674292702037592,-0.6268503097029043,0.19118903580494778,-0.5240294977201954,1.4103350261164225,2.563820214028827,1.015706254639458,0.916331556323027,-1.0244001001984226,-0.9385245796334781,-0.08983838099102413
0.15639114255185543,-1.4003844839179211,-0.9266191186310614,-0.9400608061057576,-0.8206711217665893,0.8906546854601728,-0.3646687788624491,-0.5522019170558989,-1.3770186273478784,-0.26662042947696224,2.265206088918801,2.893784179280758,0.662705818183326,0.43085057603900084,-1.2021064382502535,-1.114035872652949,0.15749405161823274
1.5500975938337218,1.36546013592193,0.19321174525992027,1.1543543574709363,-0.06418931958606448,-0.5276195640092843,-0.3074974163075599,0.738148870128055,1.198411843846194,-0.9164448158636147,-0.8844236491971057,-0.8254244177179442,-0.850550187574972,-0.8457464070076178,1.347602370931048,-0.36434192390915443,1.960923995917949
0.12137339251964774,0.469172515576213,-0.9266191186310614,1.182003402534655,-0.4572631971896704,-0.7420903041729584,-0.3646687788624491,-0.7473541435473563,-0.6545381321284192,-1.4917879061555446,0.3047070379382183,3.75773889931937,2.6068758425285674,3.1886358897094564,-0.7730839583675634,-0.5806202013486902,-0.4861719277751888
0.7376857930865033,0.47467121263354833,-0.08674597071282515,0.3202748313820881,-0.5759270092964194,-0.6121779203462168,-0.3646687788624491,0.8021332066826312,1.7126479610318088,-0.9162668012935987,-0.4844110925589636,-0.30923149120811444,-0.2928518830949009,-0.31298405698112425,-0.3644028713977059,-0.42955366546649154,-0.10750303134930618
-0.5719780581180649,0.4361803332321984,-1.4865345505765524,0.5802526578839987,-0.7539227274565429,-0.7528522767976589,-0.34876268690410867,-0.2749364586527352,-0.7480356079803491,0.09236375241743933,-0.3914529104321277,-0.7235652968853268,-0.7047626895296023,-0.683133845650347,0.0874412678685398,0.12148251926500465,-0.37644962752999056
-0.13075440771224792,0.27121942151212775,-1.4865345505765524,-1.1416684263620394,-0.5808713348008672,0.3294946843150759,-0.3646687788624491,0.012993055842857747,1.09641459746227,1.9145208911019054,-1.452022203593242,3.4864692478155273,2.2392962439612774,1.8126154656155933,-0.8197061242461924,-0.8426187941555776,0.11071909722211465
0.1493875925454143,-2.489126501270388,1.313042609150902,-2.021829694223753,-0.12104906288721494,2.1129072906940136,-0.3646687788624491,1.6339295818921218,0.5396796276166868,0.6950498806638377,-1.3176548111814872,-0.7804835735399684,-0.7576987365729153,-0.7694481218780287,0.8685573146835244,0.20621561994620466,0.268148589056054
1.1438916934601127,1.5854080182153576,1.0330848931781567,0.6148139642136471,-0.03699552931160108,-0.20476038526826967,-0.34785700195274405,-0.46688946831646383,-0.40379490143460667,0.25909219869448835,-1.0395267503143781,-0.6051810588194352,-0.2669507811768317,0.07248430630871079,1.5665103621001766,2.660396774350179,-0.9129402867573135
-1.6085034590714136,0.6616269125829621,-0.08674597071282515,0.32411497652982674,-0.6921186586509445,-0.6890491533797917,-0.33342264804037103,0.40756313126274446,-1.8742552034695061,-1.6086722728280944,0.4332684319124281,0.15267258022216704,0.251170210773544,0.6585670795338747,-0.3108324222996567,0.07209500657597821,-0.7269232417525944
-0.12375085770580677,-1.9832463719955047,-0.08674597071282515,-1.0940506265300798,-0.032051203807153233,1.109737699605861,0.15440190888837615,1.7618982550012743,0.06794236309103993,-1.7667136080883594,-0.590246149791926,1.7276348581530003,0.1379879203002998,-0.2356547139443786,-1.2257778938055401,-1.2174093822233811,1.0078112630779446
0.9547958432861907,-0.15767894896005585,1.5930003251236473,0.27956929281605747,1.7948770700863363,-0.4161562761106007,-0.3646687788624491,-0.07231939289657728,-0.9520301007481963,0.5026517333904721,0.5999420584873794,0.4551535343078074,1.057464669193136,1.1774837948071224,0.1369925637875054,0.11391929413734586,-0.316757239560777
0.33848344271933617,-0.2016685254187412,-1.4865345505765524,-0.6854591828106809,-0.7934773314921258,0.6869459179211993,-0.3646687788624491,-0.7068307303961248,1.6234003704458757,-0.038975397340414976,-1.2186832735300512,-0.82723849917182,-0.8553246982437279,-0.8473666408617211,-0.4722046623875862,1.4990061544235818,-1.6372295949745976
1.3960194936920076,-0.40512031654016184,-1.2065768346038068,0.059528975850629454,2.1162582278754476,-1.052150422613883,-0.3646687788624491,1.143383001640371,-1.7297591044256142,0.9519249051970231,0.3590553304553802,0.004990075500004041,0.44360607989516887,1.0164914673039547,0.2224532055532249,0.7704653665041985,-0.8007821777985751
0.01632014242302459,1.057533100711131,-1.2065768346038068,1.3536578906385754,2.264587993008884,-0.7109574547943606,-0.3646687788624491,-0.14696778554358295,1.0921647121962732,-1.0984113093340389,-1.2461788232735675,-0.8108882015051285,-0.8277331391804169,-0.8338155940819485,0.36905827203772895,-0.6063463542109909,1.6386922376987416
0.7867106431315943,-1.4883636368352924,-1.2065768346038068,-1.0379845073730942,-0.7168402861731838,0.06044536869756368,-0.34830984442842633,-0.5095456926861813,-1.3940181684118655,-0.02708402406334156,0.7163730628688614,-0.6381431287651969,-0.5988617339795212,-0.5264130437625424,-0.030612536793156956,0.2326542672399013,-0.6031742866476232
0.527579292893257,0.9090682801630673,-0.08674597071282515,0.7461469282663112,-0.38309831462295224,-1.0276284992761724,0.09553238704967837,-0.2216161781905883,-0.15305167074079437,0.04483386222314955,-0.9324890219764957,-0.8121181440906186,-0.8113851816660672,-0.8220320751430158,1.8546351698448935,0.2263580737082176,1.1461207333669792
1.1999200935116456,0.32620639208548463,0.19321174525992027,-0.2595870859264577,-0.4152364304018635,-0.2854751799535233,-0.3646687788624491,-0.7985416127910173,1.2239111554421747,-0.7382878341915342,-1.6490943791304822,-0.7787998660001545,-0.7421918845649785,-0.7989069192253604,1.1734573669244255,-0.4532898658065921,2.3395524431851404
-0.11674730769936512,1.151010950685838,1.313042609150902,1.0015165805909356,-0.4078199421451916,-0.09329709736958607,-0.3646687788624491,-0.10431156117386542,-0.8585326248962665,-0.38211628250338675,1.025210708328842,-0.8221815622783376,-0.8505543106411799,-0.8414748813922548,-0.5379066867260216,-0.229880003781305,-0.6975369641168964
-0.5929887081373898,-2.318666892492981,-1.2065768346038068,-0.16934367495459782,-0.8429205865366047,2.416548661176635,4.220361287420739,0.40756313126274446,-1.194273560910015,-0.745408416992177,-2.0802312345356064,-0.7837620973145542,-0.7194490513621657,-0.7897746920476877,2.1442237773644863,-0.1315954859775359,2.3966908435071264
0.4435366928159583,0.23272854211077773,-0.3667036866855706,0.6958410268309341,1.0285066168969157,-0.37387709794213453,-0.3646687788624491,-0.7558853884212997,-0.6375385910644319,0.2243793575413554,1.8238465291218566,0.6895861258438208,0.9974905481329264,0.23848462936092493,-0.19672579387124048,-0.7438048858894275,1.1703201979760978
-0.677031308214688,1.0905252830551457,-1.4865345505765524,0.5618199611748529,0.8381500849756726,-1.061590978742736,-0.35442321785013725,1.3033438430268116,-0.051054424356870624,0.9338030219693869,-0.3564095627198028,-0.5525217099462175,-0.25284577167958316,-0.4621928655453592,1.0030128616156133,-0.060973179390780036,0.8895926887756149
-0.41789995797635177,-1.5378519103513135,-1.4865345505765524,-1.8716800189471692,-0.8206711217665893,1.7400818104811755,-0.3646687788624491,-0.5841940853331871,0.7181748087885533,-0.9671789683181938,-2.8073081245858793,-0.7629172819548362,-0.8101317695388636,-0.8239468969705923,-0.8368640201486002,-1.0857433408583748,1.5097830283101423
-0.6630242082018053,0.8980708860483966,-0.3667036866855706,0.6743362140035972,-0.435013732419655,-0.46996613923410313,-0.34932873999871145,-0.20028806600572954,-0.8755321659602537,1.8219533146935505,-1.8623404074580263,-0.6136672992671881,-0.21446002528397262,-0.16893053795267227,1.9999069148726971,1.7013903043377976,-0.31778076641723024
-0.6139993581567142,0.716613883156319,-0.9266191186310614,0.7691877991527434,-0.7489784019520951,-1.0237465020079768,-0.3646687788624491,-0.9787641607530736,0.5481793981486804,-1.0041703959675325,0.15364740001852178,-0.08278653816764066,-0.5375228780044947,-0.20089333307452722,-1.178558075700436,-0.5919590451570316,-1.2021799065331231
0.5696005929319059,0.5681490626082553,0.7531271772054111,0.7641956104606831,-0.6055929623231066,-0.831645290657073,-0.35640440368124726,0.46088341172489133,0.012693854633081243,-0.8993198142280692,-1.9023188538422644,-0.42293828557462854,0.5202208961704896,0.4965436941235505,2.4970538503698934,1.8479170332908308,-0.16292735690612567
-0.3128467078797286,-0.40512031654016184,-1.2065768346038068,-0.1052132509873614,-0.7934773314921258,1.1558604394260061,-0.3479702125716646,-0.5308738048710401,-0.9732795270781804,0.4007917964272777,0.5562933916622647,-0.561387331775113,-0.6418117146672844,-0.50888505934088,-0.713580262112812,-0.18892680399465048,-0.931180212052428
1.704175693975436,-1.7028128220713845,-0.08674597071282515,-1.0894424523527932,-0.1927417827017091,0.12194235512442367,-0.25145815994187654,-0.5202097487786107,0.4164329549027794,-0.38094138634128066,-0.21783282144082794,-0.09129611957127727,-0.4551976150312235,-0.5742835894519563,-1.034243176200162,-1.0860942731549348,0.6947544231910372
-1.3213579088073102,1.1785044359725163,1.0330848931781567,0.8625033262427942,-0.5685105210397476,-1.0496136719237747,2.312762358609092,-0.47755352440889326,0.6331771034686169,0.6402925989268949,0.2496952027424798,0.04410347966116897,-0.28968124518102073,-0.16760489207204243,-0.9039470871556754,-0.6797355216859878,-0.537395632467477
-0.9291591084465837,-1.4993610309499639,1.0330848931781567,-0.371719324240428,-0.8874195160766355,0.8791240005051366,-0.05503773611468311,-0.498881636593752,-1.8955046297994902,-0.8077491194118039,0.7631113502910982,-0.4430774213759216,-0.5879149931975293,-0.6302553044118866,-0.8458598061531222,-0.8926547721075808,0.23826215455828503
-0.677031308214688,-1.2189274810258437,-0.08674597071282515,-1.1547249198643512,-0.6599805428720332,1.6478363308408854,-0.19598495667079596,-0.5948581414256164,-1.1390250524520564,1.828433045042136,0.9693694447848828,-0.5940967603325188,-0.20615616994124875,-0.5298008054574854,1.7330404895416482,-0.10045499213160823,1.8244963210541287
0.8077212931509187,0.22173114799610621,0.7531271772054111,0.6835525623581702,-0.6772856821376008,-0.9588671813276396,-0.3646687788624491,0.6954926457583374,0.726674579320547,0.6491577245136949,-1.1308675471621836,-0.5701370594685665,0.20267470603614657,0.16631057585996228,3.37650544832975,2.4622267216576037,-0.12377322918489188
0.625628992983438,0.47467121263354833,-1.4865345505765524,0.9519787081851061,-0.706951635164288,0.3448689309217909,-0.3646687788624491,1.0793986650857947,1.7466470431597834,0.06295574545078522,-1.6029781629694109,-0.10063225034560375,-0.10662535168238334,-0.4284625425826645,-0.4328829626593965,-0.8819444187283938,1.325225564633232
1.0458419933699317,-0.8505147781843523,1.313042609150902,-0.28339598584243747,-0.6451475663586898,-0.2816316183018446,-0.20843812475205892,-0.3175926830224527,0.5524292834146772,0.32780582272069064,-0.18409582337695063,-0.18439161994987302,-0.6354168389788213,-0.7030185338597957,-1.2833109125458888,-1.2315714230670107,0.8024008316370868
0.5836076929447892,0.507663394977563,-0.9266191186310614,0.40398999560279203,0.6997089708511322,-1.0057586334781203,-0.3646687788624491,-0.7196275977070399,-0.7607852637783395,-0.8809131076884075,0.10674322692664072,-0.3009512381901905,-0.3813205147179529,0.7599053424086958,-0.5931821236567363,1.5796543420232292,-1.5860743432231423
1.4730585437628654,1.4644366829539732,0.4731694612326657,1.8667012823764673,-0.10868824912609525,-0.1278891522346948,-0.3086861278062259,-0.498881636593752,1.7041481904998153,1.3995247400454232,-1.3205578104002595,-0.29514420403900266,-0.018824656785012148,-0.5156605827307663,0.23632492523909124,-0.8351360423614417,2.7561462926946336
-0.9011449084208176,-0.9274965369870523,-1.2065768346038068,-1.1931263713417382,-0.7613392157132147,0.002791943922382657,-0.3511401099014407,0.25826634596873316,-0.9095312480882283,-1.310675882621198,2.822146489040301,2.3769390757149726,2.439829815115231,3.0955460900918887,-0.4353619242135455,-0.23246247861082445,-0.5293841094931482
-0.9641768584787919,-0.036707613698670545,-1.4865345505765524,0.5748764546771645,-0.8923638415810835,-0.32775435812198955,-0.3646687788624491,-0.6982994855221812,-0.4462937540945749,1.1109987249633806,0.2975117470174036,0.9627597005167611,0.5546567451389254,0.7825886163661412,-0.7328009085029656,-0.550345188989598,-0.4723903175043276
1.1578987934729958,-1.0154756899044233,-1.2065768346038068,-0.11788572997489895,0.10391774756516343,0.1872829032029624,-0.33166788344710213,1.2500235625646647,-1.1645243640480374,-0.20306922798122576,0.01061248136786063,0.36985813413370455,0.1573374700140054,-0.32432569395984695,-0.6608303579496643,-1.0209180607665158,1.616693576202994
1.6691579439432283,-0.4656059841708545,1.313042609150902,0.5334028870815866,0.3857443013186921,1.540216604593881,0.05760682971128656,-0.43489730003917587,0.22093823266692555,0.1493640177365841,-1.9211883487642856,-0.6323456546222872,-0.07042070731075539,-0.41712090560394177,3.2672287995976226,0.7392632523799534,1.3976142639743752
0.2754514926613619,-1.1364470251658083,0.7531271772054111,-0.9343005883841493,2.5859691507979963,-0.2777880566501659,-0.33947941615262167,0.1302976728595809,-1.3047705778259324,-1.0598177505545554,0.0825861262847126,-0.8233747183992252,-0.843751251398134,-0.8339628880686851,1.8751952536934775,1.9681703109497284,-0.5355144434745899
1.5360904938208386,-0.06969979604268436,1.5930003251236473,0.16090880775093155,-0.33365505957847363,-0.7436277288336299,-0.3646687788624491,-0.48821758050132263,0.12744075681499545,0.04636478752528796,-1.0191020772394432,0.14599994602320024,1.0306317543120798,0.10400521947035576,0.6883485502934907,-0.4836368856721172,1.7090690870416738
0.43653314280951716,0.8815747948763889,0.7531271772054111,0.8164215844699296,0.03222502775066926,-0.7178758657673823,-0.3646687788624491,-0.7206940033162829,-0.8330333133002855,-0.9161599925515891,-1.0031563172449,-0.4220840624957652,-0.3423060007256367,-0.365273422272638,-0.1415816264296903,-0.2721079327551173,-0.08513045771814767
0.17039824256473873,-1.2244261780831793,1.0330848931781567,0.008839059900478579,-0.7341454254387514,0.6754152329661631,-0.3646687788624491,-0.820936130585119,-1.262271725165964,0.04255527572694363,-0.19859008376210752,-0.7149442100050193,-0.6469655474271676,-0.6900566630269698,0.584954479706018,-0.06054214931859591,0.41644816679057345
